Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
46400,114.54275561385286,46400,-1.9935208621435938,46400,-2.47750728054002,46400,0.34140839622452757,46400,0.010494282514701673,46400,3.0204652605524367,46400,0.16539242231950008,46400,522.37083668922048,46400,582.37083668937612,46400,581.74310333347808,46400,882.92497619256517,46400,808.1945072742144,46400,822.92497619259859,46400,1118.8286052095371,46400,1113.3048968426449,46400,1113.0326026378373,46400,123.45302385094935,46400,114.9237740890237,46400,-11.601699293589784,46400,5.2346080011612619
46410,123.02539600845645,46410,-5.8926976348028166,46410,8.68048247228254,46410,-0.13205650789573156,46410,0.082770638147910872,46410,2.9141815815286463,46410,-0.056102959009036918,46410,462.37083668922054,46410,522.37083668921082,46410,524.11136738958282,46410,942.924976192565,46410,868.67147255698183,46410,882.9249761925397,46410,1123.7523135764293,46410,1118.8286052095371,46410,1118.5477420000714,46410,132.582273612875,46410,123.45302385094935,46410,-5.509295268405336,46410,-0.48164035903288294
46420,132.15938063150298,46420,7.9256052472866161,46420,-2.1590247574123151,46420,-0.15855126855904878,46420,-0.15038200532450602,46420,3.0614582180991081,46420,0.054205985965771891,46420,402.37083668922048,46420,462.37083668915761,46420,462.5481117811363,46420,1002.9249761925652,46420,921.23288439402018,46420,942.92497619257813,46420,1128.0760219433214,46420,1123.7523135764293,46420,1123.5317423990946,46420,142.31152337480063,46420,132.582273612875,46420,-1.9635049265161426,46420,-12.762812223201074
46430,141.84475752279204,46430,1.8412712789850529,46430,6.69406642514148,46430,0.23775452849600215,46430,0.06264178356693452,46430,3.0047018836581438,46430,-0.023937432770642923,46430,342.37083668922043,46430,402.37083668923759,46430,410.44830053587316,46430,1062.9249761925653,46430,979.05542726369663,46430,1002.9249761925751,46430,1131.7997303102136,46430,1128.0760219433212,46430,1127.8424308559609,46430,152.6407731367263,46430,142.3115233748006,46430,-4.1718975964028129,46430,3.070606948540215
46440,152.08639405816942,46440,-0.40239501257377253,46440,8.29300568865661,46440,0.21457503728276475,46440,0.24691044151433114,46440,2.9193566888099811,46440,0.11267092020115109,46440,282.37083668922037,46440,342.37083668965994,46440,344.52359764002512,46440,1122.9249761925653,46440,1064.1906285117066,46440,1062.9249761925667,46440,1134.9234386771059,46440,1131.7997303102138,46440,1131.5803835270112,46440,163.57002289865196,46440,152.64077313672627,46440,4.50728349936736,46440,6.0609040167138977
46450,163.04645347822054,46450,-19.989951524823493,46450,7.1431671866472239,46450,-0.50216840734192481,46450,-0.05809543036759289,46450,2.9748025075077997,46450,0.17771710553680029,46450,222.37083668922031,46450,282.37083668948969,46450,301.18953530930457,46450,1182.9249761925653,46450,1106.420461879032,46450,1122.9249761925348,46450,1137.4471470439983,46450,1134.9234386771059,46450,1134.7590887644658,46450,175.09927266057761,46450,163.57002289865196,46450,-14.485507250577923,46450,-9.74751367350569
46460,174.45556066022294,46460,10.710547507863721,46460,-4.1715173518052735,46460,0.054576662446532948,46460,-0.057984853139067385,46460,3.0127014260660303,46460,-0.27300852658595565,46460,162.37083668922026,46460,222.3708366893209,46460,222.74880696353245,46460,1242.9249761925653,46460,1176.084765597044,46460,1182.9249761925398,46460,1139.3708554108903,46460,1137.4471470439983,46460,1137.3399907821529,46460,187.22852242250332,46460,175.09927266057761,46460,-7.9556162995938386,46460,-11.915540071029419
46470,186.5362098373046,46470,-3.7661781222938346,46470,3.9792391094993045,46470,0.24500665675645542,46470,-0.016999129474706349,46470,3.043412765357103,46470,0.2768397052511134,46470,102.3708366892202,46470,162.37083668903841,46470,168.3583238172161,46470,1302.9249761925655,46470,1266.1835630583673,46470,1242.924976192571,46470,1140.6945637777826,46470,1139.3708554108903,46470,1139.2916786398882,46470,199.95777218442896,46470,187.22852242250332,46470,17.738534188510688,46470,17.563306465548781
46480,199.22674304564757,46480,-9.27090453317725,46480,4.8788424431674882,46480,-0.02290254704055333,46480,0.29373604390130981,46480,2.9458591638716984,46480,-0.037521557842726656,46480,42.370836689220148,46480,102.37083668934673,46480,118.36746169710473,46480,1362.9249761925655,46480,1319.7864425922712,46480,1302.9249761926278,46480,1141.4182721446746,46480,1140.6945637777824,46480,1140.567165954074,46480,213.28702194635463,46480,199.95777218442893,46480,-19.083523798670381,46480,4.0657058180442869
46490,212.63807891305271,46490,-9.79135298794724,46490,0.052259042873448507,46490,-0.30445687499363477,46490,-0.293105425276483,46490,2.9836492297481638,46490,0.18994774958426777,46490,-17.629163310779905,46490,42.370836689791467,46490,66.805988447424852,46490,1422.9249761925655,46490,1358.6378604561942,46490,1362.924976192525,46490,1141.5419805115669,46490,1141.4182721446746,46490,1141.3788883968562,46490,227.21627170828032,46490,213.28702194635463,46490,-2.4821496028136276,46490,-7.9750695574292134
46500,226.45236257207984,46500,9.369469297771408,46500,0.57338901128899822,46500,0.10020079894542325,46500,0.041613184648559544,46500,2.952243426260845,46500,-0.096567903497483856,46500,-28.540541758204753,46500,-17.629163310877914,46500,-7.2732654265841905,46500,1482.9249761925655,46500,1431.9684428342121,46500,1422.9249761924966,46500,1141.2664966089537,46500,1141.5419805115669,46500,1141.5421913657995,46500,241.74552147020594,46500,227.21627170828029,46500,10.536111615582032,46500,-6.5910771294451624
46510,241.02079032423947,46510,8.8332207697892677,46510,-0.43512318423648155,46510,0.20811343159675874,46510,0.0059847900308541251,46510,3.0359304408344339,46510,0.27124952923560369,46510,-28.540541758204753,46510,-28.540541758285372,46510,-35.609959570489274,46510,1542.9249761925657,46510,1488.1737124331028,46510,1482.9249761926237,46510,1140.9810911913714,46510,1141.2664966089537,46510,1141.3033200254802,46510,256.87477123213165,46510,241.74552147020594,46510,-28.327060891770277,46510,16.343596194727375
46520,256.10437664927809,46520,-26.312795813541463,46520,4.9403407259353687,46520,-0.38861109127570737,46520,0.10410366363949709,46520,3.0072329334083427,46520,-0.1400374022275645,46520,-28.540541758204753,46520,-28.540541758192674,46520,-15.279998542719202,46520,1602.9249761925657,46520,1546.3340864190789,46520,1542.9249761925782,46520,1140.6956857737894,46520,1140.9810911913712,46520,1140.9603382412938,46520,272.60402099405735,46520,256.87477123213165,46520,17.379945642729879,46520,-3.4072398231255119
46530,271.88107327741926,46530,29.254629583924842,46530,5.044482231991986,46530,0.046807223435445036,46530,-0.2133015185735504,46530,2.9467976669819942,46530,-0.0022513608007274422,46530,-28.540541758204753,46530,-28.540541758442785,46530,-31.716028070256673,46530,1662.9249761925657,46530,1578.8140344576186,46530,1602.9249761925273,46530,1140.4102803562073,46530,1140.6956857737891,46530,1140.7493175599886,46530,288.93327075598296,46530,272.60402099405735,46530,-16.906962657383435,46530,-4.6618297440928451
46540,288.06236317627219,46540,-13.072450779295034,46540,0.25147656679358216,46540,0.41323917086330481,46540,0.10562203365988775,46540,3.0690919784887902,46540,0.10824361719079004,46540,-28.540541758204753,46540,-28.540541758078987,46540,-28.298305360947122,46540,1722.9249761925657,46540,1674.4064764119592,46540,1662.9249761925917,46540,1140.1248749386252,46540,1140.4102803562071,46540,1140.4358478167517,46540,305.86252051790865,46540,288.93327075598296,46540,4.4978821648873035,46540,11.646719234543648
46550,305.01191726048972,46550,-14.00699585497709,46550,-6.0928877778707395,46550,-0.17227605372875915,46550,0.086663386477303678,46550,2.9974228091705255,46550,0.026333165244350608,46550,-28.540541758204753,46550,-28.540541758442785,46550,-21.545120947862717,46550,1782.9249761925657,46550,1723.9043709606769,46550,1722.9249761925771,46550,1139.8394695210432,46550,1140.124874938625,46550,1140.1130960210842,46550,323.39177027983436,46550,305.86252051790859,46550,-1.6217050839598488,46550,0.0667876222447483
46560,322.49844994262025,46560,30.933954340916255,46560,8.3629223424652146,46560,-0.159837775984627,46560,-0.087308347958156868,46560,3.011351165606579,46560,-0.12218319675198831,46560,-28.540541758204753,46560,-28.540541758442785,46560,-35.490786801068843,46560,1842.924976192566,46560,1774.6637223774442,46560,1782.9249761926824,46560,1139.5540641034611,46560,1139.8394695210429,46560,1139.8845960048955,46560,341.52102004176,46560,323.39177027983442,46560,-18.655135518261527,46560,-10.540869433768027
46570,340.61655064705087,46570,-13.696694634773195,46570,4.6494533355574239,46570,0.44879540561733605,46570,0.27756728868230485,46570,3.0193038965853924,46570,0.10635663144781082,46570,-28.540541758204753,46570,-28.540541758442785,46570,-27.966241947984855,46570,1902.924976192566,46570,1838.1053702022,46570,1842.9249761926512,46570,1139.268658685879,46570,1139.5540641034609,46570,1139.5394041381092,46570,360.25026980368568,46570,341.52102004175993,46570,-9.6436787294407864,46570,2.2667029860306576
46580,359.37451230510612,46580,-31.64949811658013,46580,4.2528378593554317,46580,-0.4327232024981657,46580,-0.33647895528127658,46580,2.89701410457357,46580,0.0059759508239995629,46580,-28.540541758204753,46580,-28.540541758442785,46580,-9.7308897881334175,46580,1962.924976192566,46580,1881.1178855686353,46580,1902.9249761925448,46580,1138.9832532682972,46580,1139.2686586858788,46580,1139.2924278252688,46580,379.57951956561129,46580,360.25026980368563,46580,8.826637422522051,46580,8.4398556895822168
46590,378.57574195125477,46590,16.761346448333963,46590,-6.1039056099783267,46590,0.067690048859621738,46590,0.19928583078215992,46590,2.99959921012194,46590,-0.1398686708656024,46590,-28.540541758204753,46590,-28.5405417583291,46590,-32.666894918264028,46590,1999.9999083087985,46590,1960.44278971068,46590,1962.9249761925987,46590,1138.6978478507151,46590,1138.983253268297,46590,1138.9973312650518,46590,399.46497276608073,46590,379.57951956561129,46590,29.356146032587858,46590,-1.4925462545003796
46600,398.52070562965122,46600,-22.909891394017265,46600,-8.9885460251699314,46600,0.156429284405104,46600,0.29385162136177079,46600,3.0778533940556221,46600,0.0045604625311397159,46600,1.1677820559030383,46600,-28.540541758442785,46600,-23.392115665982878,46600,1999.9999083087985,46600,1998.1849143612103,46600,1999.9999083087419,46600,1138.4859911417866,46600,1138.6978478507149,46600,1138.6554856229652,46600,419.46497184916871,46600,399.46497276608068,46600,14.224463998702326,46600,-5.6376189364259925
46610,418.50578887840055,46610,22.794487977613816,46610,13.958332272361238,46610,-0.002089393989936782,46610,-0.222366389355115,46610,3.0092766031778826,46610,-0.040035689268107771,46610,7.250786460214556,46610,1.1677820560446186,46610,-2.761865427111633,46610,1999.9997657158274,46610,1967.4992335306297,46610,1999.9999083087587,46610,1138.5656889943571,46610,1138.4859911417868,46610,1138.513587676023,46610,439.47497464400203,46610,419.46497184916871,46610,-40.248352152176594,46610,5.9153290410101347
46620,438.41221965071583,46620,35.536876462005779,46620,-7.6761201513717694,46620,0.43073402071216577,46620,0.20391222262602252,46620,3.0159088971517027,46620,-0.068496428262710449,46620,7.0680834980960228,46620,7.2507864602645746,46620,-3.7574923353569032,46620,1999.9997657158274,46620,2006.7725864003285,46620,1999.9997657157464,46620,1138.6372833441483,46620,1138.5656889943571,46620,1138.5556281471197,46620,459.47497230116028,46620,439.47497464400203,46620,-14.422467245621617,46620,-7.8865807419395519
46630,458.54199321466149,46630,-23.34126239085311,46630,7.6243040475495869,46630,-0.25472402512953529,46630,-0.35886396648295277,46630,2.9005278768504841,46630,0.46963068560055088,46630,6.88538053597749,46630,7.0680834974075246,46630,21.634373106807629,46630,1999.9997657158274,46630,1989.8331221332533,46630,1999.9997657160207,46630,1138.7070506643188,46630,1138.6372833441483,46630,1138.6492367368023,46630,479.47496995831864,46630,459.47497230116028,46630,-5.9100437310433369,46630,7.7103463070500311
46640,478.425246041428,46640,16.7991399041088,46640,-3.168482364946239,46640,0.058171301632211708,46640,-0.2739966266516175,46640,3.1517286063784908,46640,-0.0016563571533452185,46640,6.7026775738589564,46640,6.8853805358754894,46640,2.8287675009030071,46640,1999.9997657158274,46640,2012.5457253585205,46640,1999.9997657158046,46640,1138.7749909548679,46640,1138.7070506643188,46640,1138.7627624721301,46640,499.47496761547688,46640,479.47496995831864,46640,14.606645127839226,46640,0.0909617612703212
46650,498.40971727104886,46650,-37.681535364829884,46650,1.9187383050854405,46650,-0.31793641690165569,46650,0.31093535839336223,46650,2.9289295442452929,46650,-0.19931654226029913,46650,6.5199746117404231,46650,6.70267757352493,46650,19.864426019783668,46650,1999.9997657158274,46650,2015.0777939113013,46650,1999.9997657158388,46650,1138.8411042157959,46650,1138.7749909548679,46650,1138.715363758007,46650,519.47496527263513,46650,499.47496761547688,46650,27.907875343386273,46650,-5.39869919460245
46660,518.49701146596578,46660,54.08381351692536,46660,-5.2386560368946089,46660,0.294607634826786,46660,0.13778292640542583,46660,2.9734209204667219,46660,-0.10378122034498359,46660,6.33727164962189,46660,6.5199746114017456,46660,-1.231358054384728,46660,1999.9997657158274,46660,1982.1658810434185,46660,1999.9997657160207,46660,1138.9053904471027,46660,1138.8411042157959,46660,1138.8091264215509,46660,539.47496292979349,46660,519.47496527263513,46660,-19.137080180389596,46660,1.3919313883944897
46670,538.41842187067152,46670,-3.4370736028966071,46670,-7.6916437160108213,46670,0.30847510494828562,46670,0.259796356092275,46670,3.1363436902239763,46670,0.011329681113726812,46670,6.1545686875033576,46670,6.3372716491648511,46670,0.532460226091282,46670,1999.9997657158274,46670,2020.9098078160746,46670,1999.9997657158956,46670,1138.9678496487884,46670,1138.9053904471027,46670,1138.8850342880887,46670,559.47496058695162,46670,539.47496292979349,46670,-6.5690755480798853,46670,1.3607201906580559
46680,558.49276087010912,46680,-0.750632027059778,46680,0.8733496742875001,46680,-0.43273393315524361,46680,-0.32220212259139169,46680,2.9668136665134566,46680,0.17370915069078868,46680,5.9718657253848244,46680,6.1545686875191565,46680,1.8805941314886809,46680,1961.5451058196136,46680,1998.9983219254179,46680,1999.9997657159638,46680,1139.0284818208527,46680,1138.9678496487886,46680,1139.0327517597502,46680,579.35172817179887,46680,559.47496058695162,46680,-22.763406835049651,46680,-1.5357954056491252
46690,578.36456550865648,46690,-7.445274507141538,46690,1.4744367525407125,46690,0.32097607249675131,46690,0.30331232785003343,46690,3.0289568894574876,46690,-0.0057064934889343817,46690,5.7891627632662912,46690,5.9718657251685983,46690,2.0486708564784308,46690,1901.5451058196136,46690,1967.71593994778,46690,1961.5451058196354,46690,1139.0872869632963,46690,1139.0284818208529,46690,1139.0000179480448,46690,598.66717922999487,46690,579.35172817179887,46690,4.5564137666153677,46690,-6.8956304074586958
46700,597.77490765446919,46700,-43.739000591026063,46700,-1.161990047167329,46700,-0.433524252591767,46700,-0.2298868771654505,46700,2.9090112039485563,46700,-0.025484814836362165,46700,5.606459801147758,46700,5.7891627627952937,46700,22.922500433153232,46700,1841.5451058196136,46700,1892.5183206499428,46700,1901.5451058194885,46700,1139.144265076118,46700,1139.0872869632963,46700,1139.0775070561892,46700,617.38263028819108,46700,598.66717922999476,46700,12.861500374555895,46700,5.7023074129276923
